0.000000 0.000000
0.001001 0.001000
0.002002 0.002499
0.003003 0.003499
0.004004 0.004499
0.005005 0.005499
0.006006 0.006499
0.007007 0.007499
0.008008 0.008499
0.009009 0.009499
0.010010 0.010499
0.011011 0.011499
0.012012 0.012499
0.013013 0.013499
0.014014 0.014499
0.015015 0.015499
0.016016 0.016499
0.017017 0.017499
0.018018 0.018499
0.019019 0.019499
0.020020 0.020499
0.021021 0.021499
0.022022 0.022499
0.023023 0.023499
0.024024 0.024499
0.025025 0.025499
0.026026 0.026499
0.027027 0.027499
0.028028 0.028499
0.029029 0.029499
0.030030 0.030499
0.031031 0.031499
0.032032 0.032499
0.033033 0.033499
0.034034 0.034499
0.035035 0.035499
0.036036 0.036499
0.037037 0.037499
0.038038 0.038499
0.039039 0.039499
0.040040 0.040499
0.041041 0.041499
0.042042 0.042499
0.043043 0.043499
0.044044 0.044499
0.045045 0.045499
0.046046 0.046499
0.047047 0.047499
0.048048 0.048499
0.049049 0.049499
0.050050 0.050499
0.051051 0.051499
0.052052 0.052499
0.053053 0.053499
0.054054 0.054499
0.055055 0.055499
0.056056 0.056499
0.057057 0.057499
0.058058 0.058499
0.059059 0.059499
0.060060 0.060499
0.061061 0.061499
0.062062 0.062499
0.063063 0.063499
0.064064 0.064499
0.065065 0.065499
0.066066 0.066499
0.067067 0.067499
0.068068 0.068499
0.069069 0.069499
0.070070 0.070499
0.071071 0.071499
0.072072 0.072499
0.073073 0.073499
0.074074 0.074499
0.075075 0.075499
0.076076 0.076499
0.077077 0.077499
0.078078 0.078499
0.079079 0.079499
0.080080 0.080499
0.081081 0.081499
0.082082 0.082499
0.083083 0.083499
0.084084 0.084499
0.085085 0.085499
0.086086 0.086499
0.087087 0.087499
0.088088 0.088499
0.089089 0.089499
0.090090 0.090499
0.091091 0.091499
0.092092 0.092499
0.093093 0.093499
0.094094 0.094499
0.095095 0.095499
0.096096 0.096499
0.097097 0.097499
0.098098 0.098499
0.099099 0.099499
0.100100 0.100499
0.101101 0.101499
0.102102 0.102499
0.103103 0.103499
0.104104 0.104499
0.105105 0.105499
0.106106 0.106499
0.107107 0.107499
0.108108 0.108499
0.109109 0.109499
0.110110 0.110499
0.111111 0.111499
0.112112 0.112499
0.113113 0.113499
0.114114 0.114499
0.115115 0.115499
0.116116 0.116499
0.117117 0.117499
0.118118 0.118499
0.119119 0.119499
0.120120 0.120499
0.121121 0.121499
0.122122 0.122499
0.123123 0.123499
0.124124 0.124499
0.125125 0.125499
0.126126 0.126499
0.127127 0.127499
0.128128 0.128499
0.129129 0.129499
0.130130 0.130499
0.131131 0.131499
0.132132 0.132499
0.133133 0.133499
0.134134 0.134499
0.135135 0.135499
0.136136 0.136499
0.137137 0.137499
0.138138 0.138499
0.139139 0.139499
0.140140 0.140499
0.141141 0.141499
0.142142 0.142499
0.143143 0.143499
0.144144 0.144499
0.145145 0.145499
0.146146 0.146499
0.147147 0.147499
0.148148 0.148499
0.149149 0.149499
0.150150 0.150499
0.151151 0.151499
0.152152 0.152499
0.153153 0.153499
0.154154 0.154499
0.155155 0.155499
0.156156 0.156499
0.157157 0.157499
0.158158 0.158499
0.159159 0.159499
0.160160 0.160499
0.161161 0.161499
0.162162 0.162499
0.163163 0.163499
0.164164 0.164499
0.165165 0.165499
0.166166 0.166499
0.167167 0.167499
0.168168 0.168499
0.169169 0.169499
0.170170 0.170499
0.171171 0.171499
0.172172 0.172499
0.173173 0.173499
0.174174 0.174499
0.175175 0.175499
0.176176 0.176499
0.177177 0.177499
0.178178 0.178499
0.179179 0.179499
0.180180 0.180499
0.181181 0.181499
0.182182 0.182499
0.183183 0.183499
0.184184 0.184499
0.185185 0.185499
0.186186 0.186499
0.187187 0.187499
0.188188 0.188499
0.189189 0.189499
0.190190 0.190499
0.191191 0.191499
0.192192 0.192499
0.193193 0.193499
0.194194 0.194499
0.195195 0.195499
0.196196 0.196499
0.197197 0.197499
0.198198 0.198499
0.199199 0.199499
0.200200 0.200499
0.201201 0.201499
0.202202 0.202499
0.203203 0.203499
0.204204 0.204499
0.205205 0.205499
0.206206 0.206499
0.207207 0.207499
0.208208 0.208499
0.209209 0.209499
0.210210 0.210499
0.211211 0.211499
0.212212 0.212499
0.213213 0.213499
0.214214 0.214499
0.215215 0.215499
0.216216 0.216499
0.217217 0.217499
0.218218 0.218499
0.219219 0.219499
0.220220 0.220499
0.221221 0.221499
0.222222 0.222499
0.223223 0.223499
0.224224 0.224499
0.225225 0.225499
0.226226 0.226499
0.227227 0.227499
0.228228 0.228499
0.229229 0.229499
0.230230 0.230499
0.231231 0.231499
0.232232 0.232499
0.233233 0.233499
0.234234 0.234499
0.235235 0.235499
0.236236 0.236499
0.237237 0.237499
0.238238 0.238499
0.239239 0.239499
0.240240 0.240499
0.241241 0.241499
0.242242 0.242499
0.243243 0.243499
0.244244 0.244499
0.245245 0.245499
0.246246 0.246499
0.247247 0.247499
0.248248 0.248499
0.249249 0.249499
0.250250 0.250500
0.251251 0.251500
0.252252 0.252500
0.253253 0.253500
0.254254 0.254500
0.255255 0.255500
0.256256 0.256500
0.257257 0.257500
0.258258 0.258500
0.259259 0.259500
0.260260 0.260500
0.261261 0.261500
0.262262 0.262500
0.263263 0.263500
0.264264 0.264500
0.265265 0.265500
0.266266 0.266500
0.267267 0.267500
0.268268 0.268500
0.269269 0.269500
0.270270 0.270500
0.271271 0.271500
0.272272 0.272500
0.273273 0.273500
0.274274 0.274500
0.275275 0.275500
0.276276 0.276500
0.277277 0.277500
0.278278 0.278500
0.279279 0.279500
0.280280 0.280500
0.281281 0.281500
0.282282 0.282500
0.283283 0.283500
0.284284 0.284500
0.285285 0.285500
0.286286 0.286500
0.287287 0.287500
0.288288 0.288500
0.289289 0.289500
0.290290 0.290500
0.291291 0.291500
0.292292 0.292500
0.293293 0.293500
0.294294 0.294500
0.295295 0.295500
0.296296 0.296500
0.297297 0.297500
0.298298 0.298500
0.299299 0.299500
0.300300 0.300500
0.301301 0.301500
0.302302 0.302500
0.303303 0.303500
0.304304 0.304500
0.305305 0.305500
0.306306 0.306500
0.307307 0.307500
0.308308 0.308500
0.309309 0.309500
0.310310 0.310500
0.311311 0.311500
0.312312 0.312500
0.313313 0.313500
0.314314 0.314500
0.315315 0.315500
0.316316 0.316500
0.317317 0.317500
0.318318 0.318500
0.319319 0.319500
0.320320 0.320500
0.321321 0.321500
0.322322 0.322500
0.323323 0.323500
0.324324 0.324500
0.325325 0.325500
0.326326 0.326500
0.327327 0.327500
0.328328 0.328500
0.329329 0.329500
0.330330 0.330500
0.331331 0.331500
0.332332 0.332500
0.333333 0.333500
0.334334 0.334500
0.335335 0.335500
0.336336 0.336500
0.337337 0.337500
0.338338 0.338500
0.339339 0.339500
0.340340 0.340500
0.341341 0.341500
0.342342 0.342500
0.343343 0.343500
0.344344 0.344500
0.345345 0.345500
0.346346 0.346500
0.347347 0.347500
0.348348 0.348500
0.349349 0.349500
0.350350 0.350500
0.351351 0.351500
0.352352 0.352500
0.353353 0.353500
0.354354 0.354500
0.355355 0.355500
0.356356 0.356500
0.357357 0.357500
0.358358 0.358500
0.359359 0.359500
0.360360 0.360500
0.361361 0.361500
0.362362 0.362500
0.363363 0.363500
0.364364 0.364500
0.365365 0.365500
0.366366 0.366500
0.367367 0.367500
0.368368 0.368500
0.369369 0.369500
0.370370 0.370500
0.371371 0.371500
0.372372 0.372500
0.373373 0.373500
0.374374 0.374500
0.375375 0.375500
0.376376 0.376500
0.377377 0.377500
0.378378 0.378500
0.379379 0.379500
0.380380 0.380500
0.381381 0.381500
0.382382 0.382500
0.383383 0.383500
0.384384 0.384500
0.385385 0.385500
0.386386 0.386500
0.387387 0.387500
0.388388 0.388500
0.389389 0.389500
0.390390 0.390500
0.391391 0.391500
0.392392 0.392500
0.393393 0.393500
0.394394 0.394500
0.395395 0.395500
0.396396 0.396500
0.397397 0.397500
0.398398 0.398500
0.399399 0.399500
0.400400 0.400500
0.401401 0.401500
0.402402 0.402500
0.403403 0.403500
0.404404 0.404500
0.405405 0.405500
0.406406 0.406500
0.407407 0.407500
0.408408 0.408500
0.409409 0.409500
0.410410 0.410500
0.411411 0.411500
0.412412 0.412500
0.413413 0.413500
0.414414 0.414500
0.415415 0.415500
0.416416 0.416500
0.417417 0.417500
0.418418 0.418500
0.419419 0.419500
0.420420 0.420500
0.421421 0.421500
0.422422 0.422500
0.423423 0.423500
0.424424 0.424500
0.425425 0.425500
0.426426 0.426500
0.427427 0.427500
0.428428 0.428500
0.429429 0.429500
0.430430 0.430500
0.431431 0.431500
0.432432 0.432500
0.433433 0.433500
0.434434 0.434500
0.435435 0.435500
0.436436 0.436500
0.437437 0.437500
0.438438 0.438500
0.439439 0.439500
0.440440 0.440500
0.441441 0.441500
0.442442 0.442500
0.443443 0.443500
0.444444 0.444500
0.445445 0.445500
0.446446 0.446500
0.447447 0.447500
0.448448 0.448500
0.449449 0.449500
0.450450 0.450500
0.451451 0.451500
0.452452 0.452500
0.453453 0.453500
0.454454 0.454500
0.455455 0.455500
0.456456 0.456500
0.457457 0.457500
0.458458 0.458500
0.459459 0.459500
0.460460 0.460500
0.461461 0.461500
0.462462 0.462500
0.463463 0.463500
0.464464 0.464500
0.465465 0.465500
0.466466 0.466500
0.467467 0.467500
0.468468 0.468500
0.469469 0.469500
0.470470 0.470500
0.471471 0.471500
0.472472 0.472500
0.473473 0.473500
0.474474 0.474500
0.475475 0.475500
0.476476 0.476500
0.477477 0.477500
0.478478 0.478500
0.479479 0.479500
0.480480 0.480500
0.481481 0.481500
0.482482 0.482500
0.483483 0.483500
0.484484 0.484500
0.485485 0.485500
0.486486 0.486500
0.487487 0.487500
0.488488 0.488500
0.489489 0.489500
0.490490 0.490500
0.491491 0.491500
0.492492 0.492500
0.493493 0.493500
0.494494 0.494500
0.495495 0.495500
0.496496 0.496500
0.497497 0.497500
0.498498 0.498500
0.499499 0.499500
0.500501 0.500500
0.501502 0.501500
0.502503 0.502500
0.503504 0.503500
0.504505 0.504500
0.505506 0.505500
0.506507 0.506500
0.507508 0.507500
0.508509 0.508500
0.509510 0.509500
0.510511 0.510500
0.511512 0.511500
0.512513 0.512500
0.513514 0.513500
0.514515 0.514500
0.515516 0.515500
0.516517 0.516500
0.517518 0.517500
0.518519 0.518500
0.519520 0.519500
0.520521 0.520500
